#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 11:22:36 2015,1437060156.482644,+297.565,+298.691,3.705E-4
Thu Jul 16 11:22:37 2015,1437060157.684509,+297.570,+298.692,3.705E-4
Thu Jul 16 11:22:38 2015,1437060158.886387,+297.573,+298.691,3.609E-4
Thu Jul 16 11:22:40 2015,1437060160.088272,+297.567,+298.692,3.802E-4
Thu Jul 16 11:22:41 2015,1437060161.290133,+297.569,+298.693,3.705E-4
Thu Jul 16 11:22:42 2015,1437060162.492037,+297.570,+298.692,3.705E-4
Thu Jul 16 11:22:43 2015,1437060163.693905,+297.569,+298.693,3.802E-4
Thu Jul 16 11:22:44 2015,1437060164.895781,+297.570,+298.693,3.705E-4
Thu Jul 16 11:22:46 2015,1437060166.097667,+297.569,+298.692,3.802E-4
Thu Jul 16 11:22:47 2015,1437060167.299542,+297.572,+298.690,3.705E-4
Thu Jul 16 11:22:48 2015,1437060168.501417,+297.566,+298.692,3.802E-4
Thu Jul 16 11:22:49 2015,1437060169.703296,+297.569,+298.691,3.802E-4
Thu Jul 16 11:22:50 2015,1437060170.905178,+297.572,+298.691,3.802E-4
Thu Jul 16 11:22:52 2015,1437060172.107069,+297.569,+298.692,3.705E-4
Thu Jul 16 11:22:53 2015,1437060173.308952,+297.569,+298.691,3.802E-4
Thu Jul 16 11:22:54 2015,1437060174.510827,+297.570,+298.692,3.802E-4
Thu Jul 16 11:22:55 2015,1437060175.712702,+297.567,+298.692,3.802E-4
Thu Jul 16 11:22:56 2015,1437060176.914585,+297.569,+298.691,3.802E-4
Thu Jul 16 11:22:58 2015,1437060178.116478,+297.566,+298.692,3.901E-4
Thu Jul 16 11:22:59 2015,1437060179.318353,+297.570,+298.692,3.901E-4
Thu Jul 16 11:23:00 2015,1437060180.520277,+297.569,+298.692,3.901E-4
Thu Jul 16 11:23:01 2015,1437060181.72216,+297.569,+298.691,3.901E-4
Thu Jul 16 11:23:02 2015,1437060182.924068,+297.570,+298.692,3.901E-4
Thu Jul 16 11:23:04 2015,1437060184.125905,+297.572,+298.692,3.901E-4
Thu Jul 16 11:23:05 2015,1437060185.327786,+297.572,+298.691,3.901E-4
Thu Jul 16 11:23:06 2015,1437060186.529636,+297.569,+298.692,4.000E-4
Thu Jul 16 11:23:07 2015,1437060187.731508,+297.566,+298.692,3.901E-4
Thu Jul 16 11:23:08 2015,1437060188.933377,+297.569,+298.691,4.000E-4
Thu Jul 16 11:23:10 2015,1437060190.135263,+297.574,+298.692,3.802E-4
Thu Jul 16 11:23:11 2015,1437060191.337139,+297.573,+298.692,4.000E-4
Thu Jul 16 11:23:12 2015,1437060192.53902,+297.572,+298.690,3.901E-4
Thu Jul 16 11:23:13 2015,1437060193.7409,+297.569,+298.692,4.000E-4
Thu Jul 16 11:23:14 2015,1437060194.942773,+297.572,+298.692,4.000E-4
Thu Jul 16 11:23:16 2015,1437060196.144644,+297.572,+298.692,4.000E-4
Thu Jul 16 11:23:17 2015,1437060197.346512,+297.569,+298.692,4.000E-4
Thu Jul 16 11:23:18 2015,1437060198.548381,+297.569,+298.692,4.000E-4
Thu Jul 16 11:23:19 2015,1437060199.750258,+297.572,+298.692,4.000E-4
Thu Jul 16 11:23:20 2015,1437060200.95217,+297.567,+298.692,4.000E-4
Thu Jul 16 11:23:22 2015,1437060202.154054,+297.567,+298.691,4.000E-4
Thu Jul 16 11:23:23 2015,1437060203.355932,+297.572,+298.690,3.901E-4
Thu Jul 16 11:23:24 2015,1437060204.557791,+297.569,+298.692,4.100E-4
Thu Jul 16 11:23:25 2015,1437060205.759712,+297.569,+298.691,4.000E-4
Thu Jul 16 11:23:26 2015,1437060206.961595,+297.567,+298.691,4.000E-4
Thu Jul 16 11:23:28 2015,1437060208.163469,+297.567,+298.691,4.000E-4
Thu Jul 16 11:23:29 2015,1437060209.365335,+297.566,+298.690,4.100E-4
Thu Jul 16 11:23:30 2015,1437060210.567202,+297.566,+298.691,4.000E-4
Thu Jul 16 11:23:31 2015,1437060211.769065,+297.565,+298.690,4.100E-4
Thu Jul 16 11:23:32 2015,1437060212.970901,+297.566,+298.690,4.100E-4
Thu Jul 16 11:23:34 2015,1437060214.172745,+297.570,+298.692,4.200E-4
Thu Jul 16 11:23:35 2015,1437060215.374586,+297.567,+298.690,4.100E-4
Thu Jul 16 11:23:36 2015,1437060216.576411,+297.570,+298.692,4.200E-4
Thu Jul 16 11:23:37 2015,1437060217.778268,+297.572,+298.693,4.200E-4
Thu Jul 16 11:23:38 2015,1437060218.980145,+297.569,+298.690,4.200E-4
Thu Jul 16 11:23:40 2015,1437060220.181992,+297.569,+298.692,4.200E-4
Thu Jul 16 11:23:41 2015,1437060221.383843,+297.567,+298.691,4.100E-4
Thu Jul 16 11:23:42 2015,1437060222.5857,+297.570,+298.692,4.200E-4
Thu Jul 16 11:23:43 2015,1437060223.787532,+297.570,+298.691,4.200E-4
Thu Jul 16 11:23:44 2015,1437060224.989386,+297.567,+298.690,4.200E-4
Thu Jul 16 11:23:46 2015,1437060226.191227,+297.570,+298.691,4.200E-4
Thu Jul 16 11:23:47 2015,1437060227.393072,+297.570,+298.692,4.200E-4
Thu Jul 16 11:23:48 2015,1437060228.594903,+297.572,+298.691,4.300E-4
Thu Jul 16 11:23:49 2015,1437060229.796754,+297.573,+298.691,4.100E-4
Thu Jul 16 11:23:50 2015,1437060230.998599,+297.569,+298.691,4.300E-4
Thu Jul 16 11:23:52 2015,1437060232.200447,+297.566,+298.691,4.200E-4
Thu Jul 16 11:23:53 2015,1437060233.402298,+297.566,+298.690,4.300E-4
Thu Jul 16 11:23:54 2015,1437060234.604158,+297.570,+298.690,4.200E-4
Thu Jul 16 11:23:55 2015,1437060235.806014,+297.570,+298.691,4.300E-4
Thu Jul 16 11:23:57 2015,1437060237.007847,+297.567,+298.691,4.300E-4
Thu Jul 16 11:23:58 2015,1437060238.209695,+297.567,+298.692,4.200E-4
Thu Jul 16 11:23:59 2015,1437060239.411536,+297.573,+298.691,4.300E-4
Thu Jul 16 11:24:00 2015,1437060240.61341,+297.570,+298.691,4.300E-4
Thu Jul 16 11:24:01 2015,1437060241.815259,+297.567,+298.691,4.400E-4
Thu Jul 16 11:24:03 2015,1437060243.017114,+297.567,+298.691,4.400E-4
Thu Jul 16 11:24:04 2015,1437060244.218957,+297.569,+298.691,4.400E-4
Thu Jul 16 11:24:05 2015,1437060245.420793,+297.573,+298.691,4.300E-4
Thu Jul 16 11:24:06 2015,1437060246.622657,+297.570,+298.691,4.300E-4
Thu Jul 16 11:24:07 2015,1437060247.824513,+297.570,+298.691,4.300E-4
Thu Jul 16 11:24:09 2015,1437060249.026362,+297.563,+298.691,4.400E-4
Thu Jul 16 11:24:10 2015,1437060250.228212,+297.565,+298.690,4.400E-4
Thu Jul 16 11:24:11 2015,1437060251.430052,+297.567,+298.691,4.300E-4
Thu Jul 16 11:24:12 2015,1437060252.631899,+297.569,+298.691,4.400E-4
Thu Jul 16 11:24:13 2015,1437060253.833756,+297.569,+298.691,4.400E-4
Thu Jul 16 11:24:15 2015,1437060255.035601,+297.566,+298.691,4.400E-4
Thu Jul 16 11:24:16 2015,1437060256.237449,+297.567,+298.691,4.400E-4
Thu Jul 16 11:24:17 2015,1437060257.439298,+297.566,+298.690,4.400E-4
Thu Jul 16 11:24:18 2015,1437060258.641136,+297.569,+298.691,4.500E-4
Thu Jul 16 11:24:19 2015,1437060259.842986,+297.567,+298.691,4.500E-4
Thu Jul 16 11:24:21 2015,1437060261.044842,+297.563,+298.691,4.400E-4
Thu Jul 16 11:24:22 2015,1437060262.246693,+297.566,+298.690,4.400E-4
Thu Jul 16 11:24:23 2015,1437060263.448548,+297.567,+298.692,4.500E-4
Thu Jul 16 11:24:24 2015,1437060264.650366,+297.567,+298.690,4.400E-4
Thu Jul 16 11:24:25 2015,1437060265.852215,+297.567,+298.690,4.600E-4
Thu Jul 16 11:24:27 2015,1437060267.054065,+297.565,+298.690,4.600E-4
Thu Jul 16 11:24:28 2015,1437060268.255919,+297.565,+298.690,4.500E-4
Thu Jul 16 11:24:29 2015,1437060269.457771,+297.563,+298.691,4.500E-4
Thu Jul 16 11:24:30 2015,1437060270.659596,+297.567,+298.691,4.500E-4
Thu Jul 16 11:24:31 2015,1437060271.861446,+297.565,+298.691,4.600E-4
Thu Jul 16 11:24:33 2015,1437060273.063305,+297.567,+298.691,4.600E-4
Thu Jul 16 11:24:34 2015,1437060274.265139,+297.566,+298.691,4.500E-4
Thu Jul 16 11:24:35 2015,1437060275.466979,+297.570,+298.690,4.600E-4
Thu Jul 16 11:24:36 2015,1437060276.668829,+297.567,+298.691,4.500E-4
Thu Jul 16 11:24:37 2015,1437060277.870679,+297.560,+298.690,4.500E-4
Thu Jul 16 11:24:39 2015,1437060279.072541,+297.566,+298.690,4.600E-4
Thu Jul 16 11:24:40 2015,1437060280.274396,+297.566,+298.690,4.600E-4
Thu Jul 16 11:24:41 2015,1437060281.476265,+297.569,+298.691,4.600E-4
Thu Jul 16 11:24:42 2015,1437060282.678101,+297.563,+298.691,4.500E-4
Thu Jul 16 11:24:43 2015,1437060283.879959,+297.567,+298.691,4.600E-4
Thu Jul 16 11:24:45 2015,1437060285.081829,+297.566,+298.690,4.600E-4
Thu Jul 16 11:24:46 2015,1437060286.2837,+297.566,+298.690,4.600E-4
Thu Jul 16 11:24:47 2015,1437060287.485551,+297.567,+298.690,4.600E-4
Thu Jul 16 11:24:48 2015,1437060288.687417,+297.570,+298.692,4.600E-4
Thu Jul 16 11:24:49 2015,1437060289.889297,+297.563,+298.690,4.700E-4
Thu Jul 16 11:24:51 2015,1437060291.091131,+297.567,+298.679,4.700E-4
Thu Jul 16 11:24:52 2015,1437060292.292963,+297.560,+298.690,4.700E-4
Thu Jul 16 11:24:53 2015,1437060293.494796,+297.567,+298.691,4.700E-4
Thu Jul 16 11:24:54 2015,1437060294.696636,+297.565,+298.690,4.800E-4
Thu Jul 16 11:24:55 2015,1437060295.898492,+297.569,+298.690,4.700E-4
Thu Jul 16 11:24:57 2015,1437060297.100345,+297.566,+298.690,4.700E-4
Thu Jul 16 11:24:58 2015,1437060298.302194,+297.570,+298.690,4.700E-4
Thu Jul 16 11:24:59 2015,1437060299.504058,+297.563,+298.691,4.800E-4
Thu Jul 16 11:25:00 2015,1437060300.70595,+297.567,+298.691,4.700E-4
Thu Jul 16 11:25:01 2015,1437060301.9078,+297.566,+298.690,4.700E-4
Thu Jul 16 11:25:03 2015,1437060303.109654,+297.563,+298.691,4.700E-4
Thu Jul 16 11:25:04 2015,1437060304.311494,+297.566,+298.691,4.700E-4
Thu Jul 16 11:25:05 2015,1437060305.513353,+297.567,+298.690,4.700E-4
Thu Jul 16 11:25:06 2015,1437060306.715207,+297.561,+298.691,4.700E-4
Thu Jul 16 11:25:07 2015,1437060307.917039,+297.565,+298.689,4.800E-4
Thu Jul 16 11:25:09 2015,1437060309.118843,+297.567,+298.690,4.800E-4
Thu Jul 16 11:25:10 2015,1437060310.320695,+297.563,+298.690,4.700E-4
Thu Jul 16 11:25:11 2015,1437060311.522549,+297.560,+298.690,4.800E-4
Thu Jul 16 11:25:12 2015,1437060312.724404,+297.566,+298.690,4.800E-4
Thu Jul 16 11:25:13 2015,1437060313.92625,+297.566,+298.689,4.800E-4
Thu Jul 16 11:25:15 2015,1437060315.128109,+297.566,+298.690,4.800E-4
Thu Jul 16 11:25:16 2015,1437060316.329955,+297.567,+298.689,4.800E-4
Thu Jul 16 11:25:17 2015,1437060317.531814,+297.567,+298.690,4.800E-4
Thu Jul 16 11:25:18 2015,1437060318.733647,+297.567,+298.690,4.800E-4
Thu Jul 16 11:25:19 2015,1437060319.935474,+297.567,+298.691,4.900E-4
Thu Jul 16 11:25:21 2015,1437060321.137323,+297.565,+298.690,4.800E-4
Thu Jul 16 11:25:22 2015,1437060322.339178,+297.567,+298.691,4.900E-4
Thu Jul 16 11:25:23 2015,1437060323.54102,+297.565,+298.690,4.800E-4
Thu Jul 16 11:25:24 2015,1437060324.742871,+297.567,+298.690,4.900E-4
Thu Jul 16 11:25:25 2015,1437060325.944718,+297.565,+298.691,4.800E-4
Thu Jul 16 11:25:27 2015,1437060327.146563,+297.567,+298.691,4.800E-4
Thu Jul 16 11:25:28 2015,1437060328.348408,+297.567,+298.690,4.800E-4
Thu Jul 16 11:25:29 2015,1437060329.550265,+297.561,+298.690,4.900E-4
Thu Jul 16 11:25:30 2015,1437060330.752133,+297.565,+298.690,4.800E-4
Thu Jul 16 11:25:31 2015,1437060331.953975,+297.565,+298.692,4.800E-4
Thu Jul 16 11:25:33 2015,1437060333.155825,+297.567,+298.690,4.900E-4
Thu Jul 16 11:25:34 2015,1437060334.357668,+297.570,+298.690,4.800E-4
Thu Jul 16 11:25:35 2015,1437060335.559516,+297.566,+298.690,4.900E-4
Thu Jul 16 11:25:36 2015,1437060336.761375,+297.565,+298.690,4.900E-4
Thu Jul 16 11:25:37 2015,1437060337.96322,+297.569,+298.691,5.000E-4
Thu Jul 16 11:25:39 2015,1437060339.165064,+297.565,+298.689,4.800E-4
Thu Jul 16 11:25:40 2015,1437060340.366913,+297.570,+298.689,4.900E-4
Thu Jul 16 11:25:41 2015,1437060341.568751,+297.567,+298.689,4.900E-4
Thu Jul 16 11:25:42 2015,1437060342.770607,+297.567,+298.689,4.900E-4
Thu Jul 16 11:25:43 2015,1437060343.972457,+297.566,+298.689,5.100E-4
Thu Jul 16 11:25:45 2015,1437060345.174295,+297.567,+298.690,4.900E-4
Thu Jul 16 11:25:46 2015,1437060346.376158,+297.563,+298.690,5.000E-4
Thu Jul 16 11:25:47 2015,1437060347.578001,+297.565,+298.689,4.900E-4
Thu Jul 16 11:25:48 2015,1437060348.779841,+297.569,+298.690,5.000E-4
Thu Jul 16 11:25:49 2015,1437060349.981692,+297.569,+298.690,4.900E-4
Thu Jul 16 11:25:51 2015,1437060351.183527,+297.565,+298.690,5.100E-4
Thu Jul 16 11:25:52 2015,1437060352.385384,+297.563,+298.688,5.000E-4
Thu Jul 16 11:25:53 2015,1437060353.587235,+297.563,+298.689,5.000E-4
Thu Jul 16 11:25:54 2015,1437060354.789065,+297.565,+298.690,5.000E-4
Thu Jul 16 11:25:55 2015,1437060355.990911,+297.565,+298.688,5.000E-4
Thu Jul 16 11:25:57 2015,1437060357.192768,+297.566,+298.689,5.100E-4
Thu Jul 16 11:25:58 2015,1437060358.394631,+297.561,+298.690,5.000E-4
Thu Jul 16 11:25:59 2015,1437060359.596477,+297.566,+298.689,5.100E-4
Thu Jul 16 11:26:00 2015,1437060360.798354,+297.565,+298.689,5.000E-4
Thu Jul 16 11:26:01 2015,1437060362.000206,+297.567,+298.689,5.000E-4
Thu Jul 16 11:26:03 2015,1437060363.202058,+297.563,+298.689,5.100E-4
Thu Jul 16 11:26:04 2015,1437060364.403901,+297.566,+298.689,5.000E-4
Thu Jul 16 11:26:05 2015,1437060365.60575,+297.563,+298.690,5.100E-4
Thu Jul 16 11:26:06 2015,1437060366.807598,+297.563,+298.690,5.000E-4
Thu Jul 16 11:26:08 2015,1437060368.009453,+297.563,+298.690,5.100E-4
Thu Jul 16 11:26:09 2015,1437060369.211304,+297.565,+298.689,5.000E-4
Thu Jul 16 11:26:10 2015,1437060370.413156,+297.569,+298.690,5.100E-4
Thu Jul 16 11:26:11 2015,1437060371.615001,+297.563,+298.689,5.100E-4
Thu Jul 16 11:26:12 2015,1437060372.816825,+297.563,+298.689,5.200E-4
Thu Jul 16 11:26:14 2015,1437060374.018653,+297.561,+298.689,5.100E-4
Thu Jul 16 11:26:15 2015,1437060375.220505,+297.560,+298.688,5.100E-4
Thu Jul 16 11:26:16 2015,1437060376.422357,+297.563,+298.689,5.200E-4
Thu Jul 16 11:26:17 2015,1437060377.624211,+297.561,+298.689,5.100E-4
Thu Jul 16 11:26:18 2015,1437060378.826054,+297.561,+298.689,5.200E-4
Thu Jul 16 11:26:20 2015,1437060380.027892,+297.565,+298.690,5.100E-4
Thu Jul 16 11:26:21 2015,1437060381.229746,+297.563,+298.689,5.200E-4
Thu Jul 16 11:26:22 2015,1437060382.431606,+297.560,+298.687,5.200E-4
Thu Jul 16 11:26:23 2015,1437060383.63344,+297.560,+298.689,5.200E-4
Thu Jul 16 11:26:24 2015,1437060384.835292,+297.561,+298.689,5.200E-4
Thu Jul 16 11:26:26 2015,1437060386.037139,+297.565,+298.689,5.200E-4
Thu Jul 16 11:26:27 2015,1437060387.238984,+297.560,+298.689,5.200E-4
Thu Jul 16 11:26:28 2015,1437060388.440816,+297.559,+298.689,5.100E-4
Thu Jul 16 11:26:29 2015,1437060389.642664,+297.565,+298.689,5.300E-4
Thu Jul 16 11:26:30 2015,1437060390.844515,+297.561,+298.689,5.200E-4
Thu Jul 16 11:26:32 2015,1437060392.046365,+297.560,+298.689,5.300E-4
Thu Jul 16 11:26:33 2015,1437060393.248221,+297.565,+298.688,5.100E-4
Thu Jul 16 11:26:34 2015,1437060394.450059,+297.561,+298.689,5.300E-4
Thu Jul 16 11:26:35 2015,1437060395.651875,+297.556,+298.690,5.300E-4
Thu Jul 16 11:26:36 2015,1437060396.853727,+297.561,+298.689,5.300E-4
Thu Jul 16 11:26:38 2015,1437060398.055578,+297.563,+298.690,5.300E-4
Thu Jul 16 11:26:39 2015,1437060399.257424,+297.563,+298.689,5.200E-4
Thu Jul 16 11:26:40 2015,1437060400.459259,+297.569,+298.689,5.300E-4
Thu Jul 16 11:26:41 2015,1437060401.661096,+297.560,+298.688,5.200E-4
Thu Jul 16 11:26:42 2015,1437060402.862952,+297.565,+298.689,5.400E-4
Thu Jul 16 11:26:44 2015,1437060404.064794,+297.566,+298.688,5.300E-4
Thu Jul 16 11:26:45 2015,1437060405.266647,+297.561,+298.688,5.300E-4
Thu Jul 16 11:26:46 2015,1437060406.468494,+297.561,+298.689,5.300E-4
Thu Jul 16 11:26:47 2015,1437060407.670339,+297.559,+298.688,5.300E-4
Thu Jul 16 11:26:48 2015,1437060408.872195,+297.561,+298.688,5.300E-4
Thu Jul 16 11:26:50 2015,1437060410.074049,+297.567,+298.688,5.300E-4
Thu Jul 16 11:26:51 2015,1437060411.275894,+297.560,+298.688,5.400E-4
Thu Jul 16 11:26:52 2015,1437060412.477748,+297.561,+298.688,5.300E-4
Thu Jul 16 11:26:53 2015,1437060413.679589,+297.560,+298.688,5.400E-4
Thu Jul 16 11:26:54 2015,1437060414.881439,+297.560,+298.689,5.300E-4
Thu Jul 16 11:26:56 2015,1437060416.08329,+297.563,+298.688,5.400E-4
Thu Jul 16 11:26:57 2015,1437060417.285118,+297.566,+298.688,5.400E-4
Thu Jul 16 11:26:58 2015,1437060418.486967,+297.563,+298.689,5.400E-4
Thu Jul 16 11:26:59 2015,1437060419.688792,+297.573,+298.689,5.400E-4
Thu Jul 16 11:27:00 2015,1437060420.89069,+297.563,+298.688,5.400E-4
Thu Jul 16 11:27:02 2015,1437060422.092545,+297.565,+298.689,5.500E-4
Thu Jul 16 11:27:03 2015,1437060423.294384,+297.557,+298.688,5.400E-4
Thu Jul 16 11:27:04 2015,1437060424.496225,+297.561,+298.689,5.500E-4
Thu Jul 16 11:27:05 2015,1437060425.698082,+297.566,+298.689,5.300E-4
Thu Jul 16 11:27:06 2015,1437060426.899929,+297.566,+298.688,5.400E-4
Thu Jul 16 11:27:08 2015,1437060428.101783,+297.560,+298.688,5.500E-4
Thu Jul 16 11:27:09 2015,1437060429.303647,+297.567,+298.689,5.500E-4
Thu Jul 16 11:27:10 2015,1437060430.505529,+297.560,+298.689,5.500E-4
Thu Jul 16 11:27:11 2015,1437060431.707396,+297.560,+298.689,5.400E-4
Thu Jul 16 11:27:12 2015,1437060432.909234,+297.560,+298.688,5.500E-4
Thu Jul 16 11:27:14 2015,1437060434.111083,+297.561,+298.688,5.400E-4
Thu Jul 16 11:27:15 2015,1437060435.31293,+297.560,+298.688,5.500E-4
Thu Jul 16 11:27:16 2015,1437060436.514786,+297.563,+298.689,5.500E-4
Thu Jul 16 11:27:17 2015,1437060437.716642,+297.561,+298.687,5.500E-4
Thu Jul 16 11:27:18 2015,1437060438.918487,+297.560,+298.688,5.500E-4
Thu Jul 16 11:27:20 2015,1437060440.120315,+297.561,+298.687,5.500E-4
Thu Jul 16 11:27:21 2015,1437060441.322164,+297.560,+298.688,5.600E-4
Thu Jul 16 11:27:22 2015,1437060442.524042,+297.560,+298.688,5.500E-4
Thu Jul 16 11:27:23 2015,1437060443.725899,+297.561,+298.688,5.600E-4
Thu Jul 16 11:27:24 2015,1437060444.927739,+297.560,+298.687,5.500E-4
Thu Jul 16 11:27:26 2015,1437060446.129567,+297.565,+298.688,5.600E-4
Thu Jul 16 11:27:27 2015,1437060447.331413,+297.561,+298.688,5.500E-4
Thu Jul 16 11:27:28 2015,1437060448.533281,+297.560,+298.688,5.500E-4
Thu Jul 16 11:27:29 2015,1437060449.735138,+297.565,+298.688,5.600E-4
Thu Jul 16 11:27:30 2015,1437060450.936985,+297.559,+298.689,5.500E-4
Thu Jul 16 11:27:32 2015,1437060452.138832,+297.561,+298.688,5.600E-4
Thu Jul 16 11:27:33 2015,1437060453.340686,+297.560,+298.689,5.600E-4
Thu Jul 16 11:27:34 2015,1437060454.542536,+297.561,+298.688,5.600E-4
Thu Jul 16 11:27:35 2015,1437060455.744386,+297.560,+298.689,5.600E-4
Thu Jul 16 11:27:36 2015,1437060456.946229,+297.560,+298.689,5.600E-4
Thu Jul 16 11:27:38 2015,1437060458.14809,+297.563,+298.689,5.600E-4
Thu Jul 16 11:27:39 2015,1437060459.349925,+297.566,+298.688,5.600E-4
Thu Jul 16 11:27:40 2015,1437060460.55175,+297.560,+298.689,5.700E-4
Thu Jul 16 11:27:41 2015,1437060461.753606,+297.561,+298.688,5.600E-4
Thu Jul 16 11:27:42 2015,1437060462.955461,+297.561,+298.689,5.600E-4
Thu Jul 16 11:27:44 2015,1437060464.157301,+297.560,+298.688,5.700E-4
Thu Jul 16 11:27:45 2015,1437060465.359146,+297.561,+298.689,5.700E-4
Thu Jul 16 11:27:46 2015,1437060466.560978,+297.563,+298.689,5.700E-4
Thu Jul 16 11:27:47 2015,1437060467.762833,+297.556,+298.688,5.700E-4
Thu Jul 16 11:27:48 2015,1437060468.964691,+297.561,+298.688,5.800E-4
Thu Jul 16 11:27:50 2015,1437060470.166549,+297.565,+298.687,5.700E-4
Thu Jul 16 11:27:51 2015,1437060471.368397,+297.560,+298.689,5.700E-4
Thu Jul 16 11:27:52 2015,1437060472.570219,+297.561,+298.688,5.700E-4
Thu Jul 16 11:27:53 2015,1437060473.772085,+297.561,+298.687,5.800E-4
Thu Jul 16 11:27:54 2015,1437060474.973926,+297.565,+298.688,5.700E-4
Thu Jul 16 11:27:56 2015,1437060476.17577,+297.569,+298.687,5.900E-4
Thu Jul 16 11:27:57 2015,1437060477.377617,+297.566,+298.688,5.800E-4
Thu Jul 16 11:27:58 2015,1437060478.579469,+297.563,+298.688,5.800E-4
Thu Jul 16 11:27:59 2015,1437060479.781323,+297.561,+298.688,5.900E-4
Thu Jul 16 11:28:00 2015,1437060480.983196,+297.560,+298.688,5.800E-4
Thu Jul 16 11:28:02 2015,1437060482.185039,+297.563,+298.688,5.800E-4
Thu Jul 16 11:28:03 2015,1437060483.386884,+297.560,+298.686,5.800E-4
Thu Jul 16 11:28:04 2015,1437060484.588735,+297.560,+298.688,5.900E-4
Thu Jul 16 11:28:05 2015,1437060485.790572,+297.561,+298.686,5.800E-4
Thu Jul 16 11:28:06 2015,1437060486.992419,+297.563,+298.688,5.800E-4
Thu Jul 16 11:28:08 2015,1437060488.194307,+297.557,+298.688,5.800E-4
Thu Jul 16 11:28:09 2015,1437060489.396197,+297.560,+298.687,5.900E-4
Thu Jul 16 11:28:10 2015,1437060490.598022,+297.557,+298.688,5.900E-4
Thu Jul 16 11:28:11 2015,1437060491.799836,+297.561,+298.688,5.800E-4
Thu Jul 16 11:28:12 2015,1437060493.001674,+297.557,+298.688,5.900E-4
Thu Jul 16 11:28:14 2015,1437060494.203488,+297.560,+298.687,5.900E-4
Thu Jul 16 11:28:15 2015,1437060495.405315,+297.560,+298.688,5.900E-4
Thu Jul 16 11:28:16 2015,1437060496.607169,+297.560,+298.687,5.900E-4
Thu Jul 16 11:28:17 2015,1437060497.809001,+297.559,+298.688,5.900E-4
Thu Jul 16 11:28:19 2015,1437060499.010814,+297.559,+298.687,5.900E-4
Thu Jul 16 11:28:20 2015,1437060500.21263,+297.563,+298.687,5.900E-4
Thu Jul 16 11:28:21 2015,1437060501.414448,+297.560,+298.686,5.900E-4
Thu Jul 16 11:28:22 2015,1437060502.616267,+297.557,+298.687,5.900E-4
Thu Jul 16 11:28:23 2015,1437060503.818086,+297.560,+298.686,6.000E-4
Thu Jul 16 11:28:25 2015,1437060505.019909,+297.556,+298.688,5.900E-4
Thu Jul 16 11:28:26 2015,1437060506.221727,+297.563,+298.687,6.000E-4
Thu Jul 16 11:28:27 2015,1437060507.423578,+297.560,+298.687,5.900E-4
Thu Jul 16 11:28:28 2015,1437060508.625469,+297.556,+298.687,6.000E-4
Thu Jul 16 11:28:29 2015,1437060509.827367,+297.554,+298.686,5.900E-4
Thu Jul 16 11:28:31 2015,1437060511.029219,+297.563,+298.687,6.000E-4
Thu Jul 16 11:28:32 2015,1437060512.231022,+297.557,+298.688,6.000E-4
Thu Jul 16 11:28:33 2015,1437060513.432816,+297.554,+298.688,6.000E-4
Thu Jul 16 11:28:34 2015,1437060514.634601,+297.557,+298.688,6.000E-4
Thu Jul 16 11:28:35 2015,1437060515.836392,+297.560,+298.687,5.900E-4
Thu Jul 16 11:28:37 2015,1437060517.038193,+297.560,+298.686,6.100E-4
Thu Jul 16 11:28:38 2015,1437060518.239999,+297.556,+298.687,6.000E-4
Thu Jul 16 11:28:39 2015,1437060519.441782,+297.554,+298.687,6.000E-4
Thu Jul 16 11:28:40 2015,1437060520.643576,+297.556,+298.687,6.100E-4
Thu Jul 16 11:28:41 2015,1437060521.845375,+297.565,+298.688,6.000E-4
Thu Jul 16 11:28:43 2015,1437060523.047181,+297.556,+298.687,6.100E-4
Thu Jul 16 11:28:44 2015,1437060524.249012,+297.559,+298.687,6.000E-4
Thu Jul 16 11:28:45 2015,1437060525.450811,+297.557,+298.687,6.100E-4
Thu Jul 16 11:28:46 2015,1437060526.652596,+297.554,+298.688,6.100E-4
Thu Jul 16 11:28:47 2015,1437060527.854388,+297.552,+298.687,6.200E-4
Thu Jul 16 11:28:49 2015,1437060529.056197,+297.554,+298.686,6.100E-4
